0.251174,0.76,0.96
0.0523847,0.76,0.97
0.00480558,0.76,0.98
0.131993,0.76,0.99
0.386716,0.76,1
0,0.77,0
2.42E-06,0.77,0.01
3.87E-05,0.77,0.02
0.000196105,0.77,0.03
0.00061969,0.77,0.04
0.00151241,0.77,0.05
0.00313421,0.77,0.06
0.00580066,0.77,0.07
0.00988037,0.77,0.08
0.0157909,0.77,0.09
0.0239923,0.77,0.1
0.0349785,0.77,0.11
0.0492644,0.77,0.12
0.0673703,0.77,0.13
0.0898007,0.77,0.14
0.117019,0.77,0.15
0.149418,0.77,0.16
0.187283,0.77,0.17
0.230751,0.77,0.18
0.279775,0.77,0.19
0.334069,0.77,0.2
0.393074,0.77,0.21
0.455913,0.77,0.22
0.521364,0.77,0.23
0.587838,0.77,0.24
0.653385,0.77,0.25
0.715712,0.77,0.26
0.77224,0.77,0.27
0.820191,0.77,0.28
0.856713,0.77,0.29
0.87904,0.77,0.3
0.884689,0.77,0.31
0.871691,0.77,0.32
0.838824,0.77,0.33
0.785865,0.77,0.34
0.713799,0.77,0.35
0.624997,0.77,0.36
0.523297,0.77,0.37
0.413986,0.77,0.38
0.303638,0.77,0.39
0.199798,0.77,0.4
0.110497,0.77,0.41
0.0436155,0.77,0.42
0.00612223,0.77,0.43
0.00324952,0.77,0.44
0.0376832,0.77,0.45
0.108871,0.77,0.46
0.212561,0.77,0.47
0.340691,0.77,0.48
0.48171,0.77,0.49
0.621408,0.77,0.5
0.744236,0.77,0.51
0.835052,0.77,0.52
0.881129,0.77,0.53
0.87418,0.77,0.54
0.812106,0.77,0.55
0.700121,0.77,0.56
0.550951,0.77,0.57
0.3839,0.77,0.58
0.222682,0.77,0.59
0.0921889,0.77,0.6
0.0145321,0.77,0.61
0.00496238,0.77,0.62
0.0683941,0.77,0.63
0.19732,0.77,0.64
0.371777,0.77,0.65
0.561742,0.77,0.66
0.731882,0.77,0.67
0.848081,0.77,0.68
0.884613,0.77,0.69
0.83048,0.77,0.7
0.693343,0.77,0.71
0.499711,0.77,0.72
0.29076,0.77,0.73
0.114089,0.77,0.74
0.0128502,0.77,0.75
0.0146385,0.77,0.76
0.123004,0.77,0.77
0.314283,0.77,0.78
0.541396,0.77,0.79
0.744573,0.77,0.8
0.866924,0.77,0.81
0.870979,0.77,0.82
0.751351,0.77,0.83
0.539113,0.77,0.84
0.295366,0.77,0.85
0.0946048,0.77,0.86
0.00194756,0.77,0.87
0.0510434,0.77,0.88
0.230274,0.77,0.89
0.483126,0.77,0.9
0.724408,0.77,0.91
0.868408,0.77,0.92
0.860069,0.77,0.93
0.697769,0.77,0.94
0.437931,0.77,0.95
0.177472,0.77,0.96
0.0184983,0.77,0.97
0.0275774,0.77,0.98
0.205879,0.77,0.99
0.484084,0.77,1
0,0.78,0
2.47E-06,0.78,0.01
3.95E-05,0.78,0.02
0.000199774,0.78,0.03
0.000631283,0.78,0.04
0.00154069,0.78,0.05
0.0031928,0.78,0.06
0.00590902,0.78,0.07
0.0100647,0.78,0.08
0.0160851,0.78,0.09
0.0244383,0.78,0.1
0.0356267,0.78,0.11
0.0501738,0.78,0.12
0.0686074,0.78,0.13
0.091439,0.78,0.14
0.119137,0.78,0.15
0.152094,0.78,0.16
0.190595,0.78,0.17
0.234771,0.78,0.18
0.284559,0.78,0.19
0.339655,0.78,0.2
0.399472,0.78,0.21
0.463097,0.78,0.22
0.529264,0.78,0.23
0.596332,0.78,0.24
0.662293,0.78,0.25
0.724793,0.78,0.26
0.781194,0.78,0.27
0.828664,0.78,0.28
0.864305,0.78,0.29
0.885327,0.78,0.3
0.88925,0.78,0.31
0.874137,0.78,0.32
0.83884,0.78,0.33
0.783252,0.78,0.34
0.708519,0.78,0.35
0.61721,0.78,0.36
0.513396,0.78,0.37
0.40261,0.78,0.38
0.291669,0.78,0.39
0.188325,0.78,0.4
0.100751,0.78,0.41
0.0368733,0.78,0.42
0.00358097,0.78,0.43
0.00587816,0.78,0.44
0.0460677,0.78,0.45
0.12307,0.78,0.46
0.231997,0.78,0.47
0.364096,0.78,0.48
0.507157,0.78,0.49
0.646438,0.78,0.5
0.766089,0.78,0.51
0.850993,0.78,0.52
0.88884,0.78,0.53
0.872171,0.78,0.54
0.800078,0.78,0.55
0.679216,0.78,0.56
0.523812,0.78,0.57
0.354479,0.78,0.58
0.195795,0.78,0.59
0.0728198,0.78,0.6
0.00697748,0.78,0.61
0.0119437,0.78,0.62
0.0903114,0.78,0.63
0.23183,0.78,0.64
0.413854,0.78,0.65
0.604306,0.78,0.66
0.766982,0.78,0.67
0.868465,0.78,0.68
0.885409,0.78,0.69
0.810617,0.78,0.7
0.6563,0.78,0.71
0.453301,0.78,0.72
0.245801,0.78,0.73
0.0821116,0.78,0.74
0.0032614,0.78,0.75
0.0320104,0.78,0.76
0.165265,0.78,0.77
0.372477,0.78,0.78
0.601357,0.78,0.79
0.790353,0.78,0.8
0.885244,0.78,0.81
0.855497,0.78,0.82
0.705387,0.78,0.83
0.475692,0.78,0.84
0.234136,0.78,0.85
0.0561502,0.78,0.86
0.00103479,0.78,0.87
0.0909775,0.78,0.88
0.300546,0.78,0.89
0.561711,0.78,0.9
0.784556,0.78,0.91
0.888057,0.78,0.92
0.830632,0.78,0.93
0.62877,0.78,0.94
0.355038,0.78,0.95
0.113783,0.78,0.96
0.00174958,0.78,0.97
0.0681009,0.78,0.98
0.290598,0.78,0.99
0.580001,0.78,1
0,0.79,0
2.51E-06,0.79,0.01
4.02E-05,0.79,0.02
0.000203472,0.79,0.03
0.000642966,0.79,0.04
0.0015692,0.79,0.05
0.00325185,0.79,0.06
0.00601823,0.79,0.07
0.0102506,0.79,0.08
0.0163815,0.79,0.09
0.0248877,0.79,0.1
0.0362799,0.79,0.11
0.0510899,0.79,0.12
0.0698536,0.79,0.13
0.0930889,0.79,0.14
0.121268,0.79,0.15
0.154788,0.79,0.16
0.193928,0.79,0.17
0.238814,0.79,0.18
0.289368,0.79,0.19
0.345267,0.79,0.2
0.405895,0.79,0.21
0.470302,0.79,0.22
0.537177,0.79,0.23
0.604827,0.79,0.24
0.671187,0.79,0.25
0.73384,0.79,0.26
0.790089,0.79,0.27
0.837047,0.79,0.28
0.871774,0.79,0.29
0.891458,0.79,0.3
0.893622,0.79,0.31
0.876366,0.79,0.32
0.838621,0.79,0.33
0.780399,0.79,0.34
0.703012,0.79,0.35
0.609236,0.79,0.36
0.503374,0.79,0.37
0.391209,0.79,0.38
0.279797,0.79,0.39
0.177091,0.79,0.4
0.0913989,0.79,0.41
0.0306774,0.79,0.42
0.00171633,0.79,0.43
0.00927082,0.79,0.44
0.0552385,0.79,0.45
0.137993,0.79,0.46
0.251995,0.79,0.47
0.3878,0.79,0.48
0.53255,0.79,0.49
0.670996,0.79,0.5
0.787035,0.79,0.51
0.865633,0.79,0.52
0.894965,0.79,0.53
0.868469,0.79,0.54
0.786487,0.79,0.55
0.65714,0.79,0.56
0.496146,0.79,0.57
0.325373,0.79,0.58
0.17015,0.79,0.59
0.0555561,0.79,0.6
0.00215393,0.79,0.61
0.0218789,0.79,0.62
0.114882,0.79,0.63
0.268133,0.79,0.64
0.456377,0.79,0.65
0.645681,0.79,0.66
0.799271,0.79,0.67
0.884792,0.79,0.68
0.881631,0.79,0.69
0.78663,0.79,0.7
0.61661,0.79,0.71
0.406551,0.79,0.72
0.203197,0.79,0.73
0.0549401,0.79,0.74
4.85E-07,0.79,0.75
0.0557498,0.79,0.76
0.212212,0.79,0.77
0.432169,0.79,0.78
0.658818,0.79,0.79
0.829887,0.79,0.8
0.89499,0.79,0.81
0.831455,0.79,0.82
0.653546,0.79,0.83
0.411252,0.79,0.84
0.177617,0.79,0.85
0.0271988,0.79,0.86
0.0117068,0.79,0.87
0.140777,0.79,0.88
0.375284,0.79,0.89
0.637177,0.79,0.9
0.834372,0.79,0.91
0.893324,0.79,0.92
0.787892,0.79,0.93
0.552882,0.79,0.94
0.275062,0.79,0.95
0.0625816,0.79,0.96
0.00277743,0.79,0.97
0.124642,0.79,0.98
0.382475,0.79,0.99
0.670235,0.79,1
0,0.8,0
2.56E-06,0.8,0.01
4.09E-05,0.8,0.02
0.000207198,0.8,0.03
0.000654741,0.8,0.04
0.00159793,0.8,0.05
0.00331136,0.8,0.06
0.00612828,0.8,0.07
0.0104378,0.8,0.08
0.0166803,0.8,0.09
0.0253405,0.8,0.1
0.0369379,0.8,0.11
0.0520128,0.8,0.12
0.0711089,0.8,0.13
0.0947505,0.8,0.14
0.123415,0.8,0.15
0.157499,0.8,0.16
0.197282,0.8,0.17
0.242879,0.8,0.18
0.294202,0.8,0.19
0.350905,0.8,0.2
0.412341,0.8,0.21
0.477527,0.8,0.22
0.545103,0.8,0.23
0.613324,0.8,0.24
0.680066,0.8,0.25
0.742852,0.8,0.26
0.798924,0.8,0.27
0.84534,0.8,0.28
0.879121,0.8,0.29
0.897433,0.8,0.3
0.897805,0.8,0.31
0.878379,0.8,0.32
0.838168,0.8,0.33
0.77731,0.8,0.34
0.697287,0.8,0.35
0.601084,0.8,0.36
0.493242,0.8,0.37
0.379795,0.8,0.38
0.268034,0.8,0.39
0.16611,0.8,0.4
0.0824527,0.8,0.41
0.0250352,0.8,0.42
0.000529627,0.8,0.43
0.0134201,0.8,0.44
0.0651775,0.8,0.45
0.153609,0.8,0.46
0.272514,0.8,0.47
0.411752,0.8,0.48
0.55783,0.8,0.49
0.695026,0.8,0.5
0.807026,0.8,0.51
0.878942,0.8,0.52
0.899505,0.8,0.53
0.863113,0.8,0.54
0.77141,0.8,0.55
0.63401,0.8,0.56
0.468101,0.8,0.57
0.296739,0.8,0.58
0.14589,0.8,0.59
0.040496,0.8,0.6
8.55E-05,0.8,0.61
0.0346958,0.8,0.62
0.141931,0.8,0.63
0.305962,0.8,0.64
0.499023,0.8,0.65
0.685546,0.8,0.66
0.828502,0.8,0.67
0.896963,0.8,0.68
0.873377,0.8,0.69
0.758837,0.8,0.7
0.574773,0.8,0.71
0.360058,0.8,0.72
0.163505,0.8,0.73
0.0329358,0.8,0.74
0.00309987,0.8,0.75
0.085489,0.8,0.76
0.263107,0.8,0.77
0.492397,0.8,0.78
0.712835,0.8,0.79
0.86254,0.8,0.8
0.896088,0.8,0.81
0.79946,0.8,0.82
0.597032,0.8,0.83
0.347296,0.8,0.84
0.127154,0.8,0.85
0.00844912,0.8,0.86
0.0336634,0.8,0.87
0.199093,0.8,0.88
0.452417,0.8,0.89
0.7074,0.8,0.9
0.87248,0.8,0.91
0.88423,0.8,0.92
0.733471,0.8,0.93
0.472906,0.8,0.94
0.200998,0.8,0.95
0.0258196,0.8,0.96
0.0215027,0.8,0.97
0.194839,0.8,0.98
0.477603,0.8,0.99
0.750891,0.8,1
0,0.81,0
2.60E-06,0.81,0.01
4.17E-05,0.81,0.02
0.000210954,0.81,0.03
0.000666606,0.81,0.04
0.00162688,0.81,0.05
0.00337133,0.81,0.06
0.00623918,0.81,0.07
0.0106265,0.81,0.08
0.0169813,0.81,0.09
0.0257968,0.81,0.1
0.0376009,0.81,0.11
0.0529425,0.81,0.12
0.0723731,0.81,0.13
0.0964236,0.81,0.14
0.125576,0.81,0.15
0.160228,0.81,0.16
0.200655,0.81,0.17
0.246968,0.81,0.18
0.299061,0.81,0.19
0.356567,0.81,0.2
0.418812,0.81,0.21
0.484771,0.81,0.22
0.55304,0.81,0.23
0.621822,0.81,0.24
0.688931,0.81,0.25
0.751829,0.81,0.26
0.807697,0.81,0.27
0.853542,0.81,0.28
0.886344,0.81,0.29
0.90325,0.81,0.3
0.9018,0.81,0.31
0.880178,0.81,0.32
0.837485,0.81,0.33
0.77399,0.81,0.34
0.69135,0.81,0.35
0.592763,0.81,0.36
0.483012,0.81,0.37
0.36838,0.81,0.38
0.256395,0.81,0.39
0.155395,0.81,0.4
0.073923,0.81,0.41
0.0199535,0.81,0.42
2.12E-05,0.81,0.43
0.0183178,0.81,0.44
0.0758656,0.81,0.45
0.169888,0.81,0.46
0.29351,0.81,0.47
0.4359,0.81,0.48
0.582942,0.81,0.49
0.718473,0.81,0.5
0.826017,0.81,0.51
0.890897,0.81,0.52
0.902463,0.81,0.53
0.856144,0.81,0.54
0.754929,0.81,0.55
0.609945,0.81,0.56
0.439821,0.81,0.57
0.268729,0.81,0.58
0.123148,0.81,0.59
0.0277229,0.81,0.6
0.000778964,0.81,0.61
0.0503051,0.81,0.62
0.171267,0.81,0.63
0.345042,0.81,0.64
0.541475,0.81,0.65
0.723599,0.81,0.66
0.85446,0.81,0.67
0.904917,0.81,0.68
0.860789,0.81,0.69
0.727588,0.81,0.7
0.531306,0.81,0.71
0.314401,0.81,0.72
0.127231,0.81,0.73
0.0163847,0.81,0.74
0.0125026,0.81,0.75
0.120779,0.81,0.76
0.317166,0.81,0.77
0.552208,0.81,0.78
0.762548,0.81,0.79
0.887818,0.81,0.8
0.88863,0.81,0.81
0.760262,0.81,0.82
0.537122,0.81,0.83
0.285289,0.81,0.84
0.0839294,0.81,0.85
0.000338887,0.81,0.86
0.0663242,0.81,0.87
0.264374,0.81,0.88
0.52985,0.81,0.89
0.770449,0.81,0.9
0.897885,0.81,0.91
0.861254,0.81,0.92
0.669347,0.81,0.93
0.391727,0.81,0.94
0.135564,0.81,0.95
0.00486535,0.81,0.96
0.0571549,0.81,0.97
0.275822,0.81,0.98
0.572012,0.81,0.99
0.81858,0.81,1
0,0.82,0
2.65E-06,0.82,0.01
4.24E-05,0.82,0.02
0.000214738,0.82,0.03
0.000678562,0.82,0.04
0.00165605,0.82,0.05
0.00343175,0.82,0.06
0.00635092,0.82,0.07
0.0108166,0.82,0.08
0.0172846,0.82,0.09
0.0262564,0.82,0.1
0.0382687,0.82,0.11
0.0538789,0.82,0.12
0.0736463,0.82,0.13
0.0981083,0.82,0.14
0.127751,0.82,0.15
0.162974,0.82,0.16
0.20405,0.82,0.17
0.251079,0.82,0.18
0.303944,0.82,0.19
0.362254,0.82,0.2
0.425305,0.82,0.21
0.492034,0.82,0.22
0.560989,0.82,0.23
0.63032,0.82,0.24
0.697779,0.82,0.25
0.760769,0.82,0.26
0.816409,0.82,0.27
0.861653,0.82,0.28
0.893444,0.82,0.29
0.908912,0.82,0.3
0.905607,0.82,0.31
0.881765,0.82,0.32
0.836576,0.82,0.33
0.770444,0.82,0.34
0.685208,0.82,0.35
0.584282,0.82,0.36
0.472694,0.82,0.37
0.356977,0.82,0.38
0.24489,0.82,0.39
0.144957,0.82,0.4
0.0658199,0.82,0.41
0.0154382,0.82,0.42
0.000190398,0.82,0.43
0.0239544,0.82,0.44
0.087283,0.82,0.45
0.186799,0.82,0.46
0.314943,0.82,0.47
0.460193,0.82,0.48
0.607831,0.82,0.49
0.741284,0.82,0.5
0.843969,0.82,0.51
0.901477,0.82,0.52
0.903851,0.82,0.53
0.847609,0.82,0.54
0.737131,0.82,0.55
0.585064,0.82,0.56
0.41145,0.82,0.57
0.241488,0.82,0.58
0.102045,0.82,0.59
0.0173061,0.82,0.6
0.00422473,0.82,0.61
0.0686015,0.82,0.62
0.20269,0.82,0.63
0.385097,0.82,0.64
0.583423,0.82,0.65
0.759558,0.82,0.66
0.876963,0.82,0.67
0.908636,0.82,0.68
0.84405,0.82,0.69
0.693265,0.82,0.7
0.486731,0.82,0.71
0.270143,0.82,0.72
0.0948341,0.82,0.73
0.00549616,0.82,0.74
0.0280661,0.82,0.75
0.161101,0.82,0.76
0.373571,0.82,0.77
0.610679,0.82,0.78
0.807181,0.82,0.79
0.905367,0.82,0.8
0.87287,0.82,0.81
0.714742,0.82,0.82
0.47514,0.82,0.83
0.226623,0.82,0.84
0.0489329,0.82,0.85
0.00304318,0.82,0.86
0.108853,0.82,0.87
0.334922,0.82,0.88
0.605522,0.82,0.89
0.824638,0.82,0.9
0.909995,0.82,0.91
0.825297,0.82,0.92
0.597772,0.82,0.93
0.312216,0.82,0.94
0.08112,0.82,0.95
0.000474055,0.82,0.96
0.108324,0.82,0.97
0.364342,0.82,0.98
0.661845,0.82,0.99
0.870544,0.82,1
0,0.83,0
2.70E-06,0.83,0.01
4.32E-05,0.83,0.02
0.000218551,0.83,0.03
0.000690609,0.83,0.04
0.00168545,0.83,0.05
0.00349263,0.83,0.06
0.00646351,0.83,0.07
0.0110081,0.83,0.08
0.0175901,0.83,0.09
0.0267195,0.83,0.1
0.0389415,0.83,0.11
0.0548221,0.83,0.12
0.0749285,0.83,0.13
0.0998046,0.83,0.14
0.129941,0.83,0.15
0.165737,0.83,0.16
0.207464,0.83,0.17
0.255214,0.83,0.18
0.308851,0.83,0.19
0.367965,0.83,0.2
0.431821,0.83,0.21
0.499315,0.83,0.22
0.56895,0.83,0.23
0.638817,0.83,0.24
0.706611,0.83,0.25
0.769671,0.83,0.26
0.825058,0.83,0.27
0.869673,0.83,0.28
0.900421,0.83,0.29
0.914417,0.83,0.3
0.909228,0.83,0.31
0.883142,0.83,0.32
0.835443,0.83,0.33
0.766677,0.83,0.34
0.678867,0.83,0.35
0.575649,0.83,0.36
0.462298,0.83,0.37
0.345596,0.83,0.38
0.233534,0.83,0.39
0.134809,0.83,0.4
0.058153,0.83,0.41
0.0114944,0.83,0.42
0.00103576,0.83,0.43
0.0303197,0.83,0.44
0.0994089,0.83,0.45
0.204309,0.83,0.46
0.336769,0.83,0.47
0.484581,0.83,0.48
0.632442,0.83,0.49
0.76341,0.83,0.5
0.860842,0.83,0.51
0.910666,0.83,0.52
0.903684,0.83,0.53
0.837559,0.83,0.54
0.718105,0.83,0.55
0.55949,0.83,0.56
0.383128,0.83,0.57
0.215157,0.83,0.58
0.0826928,0.83,0.59
0.00930052,0.83,0.6
0.010397,0.83,0.61
0.0894647,0.83,0.62
0.235987,0.83,0.63
0.425848,0.83,0.64
0.624566,0.83,0.65
0.793165,0.83,0.66
0.895863,0.83,0.67
0.908139,0.83,0.68
0.823379,0.83,0.69
0.656271,0.83,0.7
0.441573,0.83,0.71
0.227815,0.83,0.72
0.0667129,0.83,0.73
0.000402423,0.83,0.74
0.0495665,0.83,0.75
0.20587,0.83,0.76
0.431487,0.83,0.77
0.666922,0.83,0.78
0.846063,0.83,0.79
0.914977,0.83,0.8
0.849206,0.83,0.81
0.663885,0.83,0.82
0.412424,0.83,0.83
0.17259,0.83,0.84
0.022952,0.83,0.85
0.0164785,0.83,0.86
0.160186,0.83,0.87
0.408931,0.83,0.88
0.67746,0.83,0.89
0.868563,0.83,0.9
0.90862,0.83,0.91
0.777645,0.83,0.92
0.521198,0.83,0.93
0.237129,0.83,0.94
0.0395922,0.83,0.95
0.0127789,0.83,0.96
0.173034,0.83,0.97
0.456914,0.83,0.98
0.743507,0.83,0.99
0.904758,0.83,1
0,0.84,0
2.75E-06,0.84,0.01
4.39E-05,0.84,0.02
0.000222392,0.84,0.03
0.000702747,0.84,0.04
0.00171506,0.84,0.05
0.00355397,0.84,0.06
0.00657694,0.84,0.07
0.0112011,0.84,0.08
0.0178979,0.84,0.09
0.0271859,0.84,0.1
0.0396191,0.84,0.11
0.055772,0.84,0.12
0.0762197,0.84,0.13
0.101513,0.84,0.14
0.132145,0.84,0.15
0.168518,0.84,0.16
0.210899,0.84,0.17
0.25937,0.84,0.18
0.313782,0.84,0.19
0.373701,0.84,0.2
0.43836,0.84,0.21
0.506615,0.84,0.22
0.57692,0.84,0.23
0.647313,0.84,0.24
0.715426,0.84,0.25
0.778536,0.84,0.26
0.833643,0.84,0.27
0.877599,0.84,0.28
0.907272,0.84,0.29
0.919766,0.84,0.3
0.912664,0.84,0.31
0.88431,0.84,0.32
0.83409,0.84,0.33
0.762694,0.84,0.34
0.672334,0.84,0.35
0.566873,0.84,0.36
0.451834,0.84,0.37
0.334251,0.84,0.38
0.222338,0.84,0.39
0.124962,0.84,0.4
0.0509309,0.84,0.41
0.00812642,0.84,0.42
0.00255486,0.84,0.43
0.0374024,0.84,0.44
0.112222,0.84,0.45
0.222386,0.84,0.46
0.358947,0.84,0.47
0.509014,0.84,0.48
0.656726,0.84,0.49
0.784804,0.84,0.5
0.876605,0.84,0.51
0.918455,0.84,0.52
0.901981,0.84,0.53
0.826051,0.84,0.54
0.697942,0.84,0.55
0.533344,0.84,0.56
0.354993,0.84,0.57
0.189866,0.84,0.58
0.065191,0.84,0.59
0.00374677,0.84,0.6
0.0192548,0.84,0.61
0.112761,0.84,0.62
0.270938,0.84,0.63
0.467016,0.84,0.64
0.664616,0.84,0.65
0.824186,0.84,0.66
0.911043,0.84,0.67
0.903482,0.84,0.68
0.799027,0.84,0.69
0.61703,0.84,0.7
0.396354,0.84,0.71
0.187918,0.84,0.72
0.0432085,0.84,0.73
0.00115938,0.84,0.74
0.0767048,0.84,0.75
0.254454,0.84,0.76
0.490069,0.84,0.77
0.720103,0.84,0.78
0.878628,0.84,0.79
0.91658,0.84,0.8
0.818177,0.84,0.81
0.60876,0.84,0.82
0.350302,0.84,0.83
0.124361,0.84,0.84
0.00655812,0.84,0.85
0.0403127,0.84,0.86
0.219064,0.84,0.87
0.484544,0.84,0.88
0.743829,0.84,0.89
0.901137,0.84,0.9
0.89397,0.84,0.91
0.719918,0.84,0.92
0.44219,0.84,0.93
0.169025,0.84,0.94
0.0124217,0.84,0.95
0.0413059,0.84,0.96
0.248836,0.84,0.97
0.549959,0.84,0.98
0.813807,0.84,0.99
0.919992,0.84,1
0,0.85,0
2.79E-06,0.85,0.01
4.47E-05,0.85,0.02
0.000226262,0.85,0.03
0.000714975,0.85,0.04
0.0017449,0.85,0.05
0.00361577,0.85,0.06
0.00669122,0.85,0.07
0.0113954,0.85,0.08
0.018208,0.85,0.09
0.0276558,0.85,0.1
0.0403017,0.85,0.11
0.0567287,0.85,0.12
0.0775199,0.85,0.13
0.103232,0.85,0.14
0.134363,0.85,0.15
0.171316,0.85,0.16
0.214354,0.85,0.17
0.263549,0.85,0.18
0.318738,0.85,0.19
0.379461,0.85,0.2
0.444921,0.85,0.21
0.513932,0.85,0.22
0.584901,0.85,0.23
0.655807,0.85,0.24
0.724222,0.85,0.25
0.787361,0.85,0.26
0.842165,0.85,0.27
0.885432,0.85,0.28
0.913999,0.85,0.29
0.924958,0.85,0.3
0.915914,0.85,0.31
0.885272,0.85,0.32
0.83252,0.85,0.33
0.758499,0.85,0.34
0.665616,0.85,0.35
0.557962,0.85,0.36
0.441313,0.85,0.37
0.322952,0.85,0.38
0.211314,0.85,0.39
0.115427,0.85,0.4
0.0441621,0.85,0.41
0.00533774,0.85,0.42
0.00474446,0.85,0.43
0.0451907,0.85,0.44
0.1257,0.85,0.45
0.240997,0.85,0.46
0.381433,0.85,0.47
0.533444,0.85,0.48
0.68063,0.85,0.49
0.805422,0.85,0.5
0.891228,0.85,0.51
0.924837,0.85,0.52
0.898766,0.85,0.53
0.813145,0.85,0.54
0.676738,0.85,0.55
0.50675,0.85,0.56
0.327179,0.85,0.57
0.165741,0.85,0.58
0.0496286,0.85,0.59
0.000671659,0.85,0.6
0.0307421,0.85,0.61
0.138344,0.85,0.62
0.307317,0.85,0.63
0.508325,0.85,0.64
0.703299,0.85,0.65
0.852409,0.85,0.66
0.922423,0.85,0.67
0.894761,0.85,0.68
0.771277,0.85,0.69
0.575981,0.85,0.7
0.351585,0.85,0.71
0.150916,0.85,0.72
0.0246004,0.85,0.73
0.00774824,0.85,0.74
0.109112,0.85,0.75
0.306176,0.85,0.76
0.548481,0.85,0.77
0.769451,0.85,0.78
0.904426,0.85,0.79
0.910248,0.85,0.8
0.780444,0.85,0.81
0.550496,0.85,0.82
0.290065,0.85,0.83
0.0829624,0.85,0.84
0.000101078,0.85,0.85
0.0739805,0.85,0.86
0.284071,0.85,0.87
0.559898,0.85,0.88
0.802973,0.85,0.89
0.921603,0.85,0.9
0.866634,0.85,0.91
0.654007,0.85,0.92
0.363338,0.85,0.93
0.110183,0.85,0.94
0.000529529,0.85,0.95
0.0850091,0.85,0.96
0.332913,0.85,0.97
0.639948,0.85,0.98
0.870074,0.85,0.99
0.915841,0.85,1
0,0.86,0
2.84E-06,0.86,0.01
4.55E-05,0.86,0.02
0.000230162,0.86,0.03
0.000727295,0.86,0.04
0.00177495,0.86,0.05
0.00367803,0.86,0.06
0.00680634,0.86,0.07
0.0115913,0.86,0.08
0.0185204,0.86,0.09
0.0281291,0.86,0.1
0.0409891,0.86,0.11
0.0576921,0.86,0.12
0.078829,0.86,0.13
0.104963,0.86,0.14
0.136596,0.86,0.15
0.174132,0.86,0.16
0.217828,0.86,0.17
0.267751,0.86,0.18
0.323717,0.86,0.19
0.385245,0.86,0.2
0.451504,0.86,0.21
0.521267,0.86,0.22
0.592891,0.86,0.23
0.664298,0.86,0.24
0.733,0.86,0.25
0.796147,0.86,0.26
0.850621,0.86,0.27
0.893172,0.86,0.28
0.920602,0.86,0.29
0.929994,0.86,0.3
0.918981,0.86,0.31
0.886029,0.86,0.32
0.830736,0.86,0.33
0.754097,0.86,0.34
0.658719,0.86,0.35
0.548926,0.86,0.36
0.430745,0.86,0.37
0.31171,0.86,0.38
0.200474,0.86,0.39
0.106214,0.86,0.4
0.0378538,0.86,0.41
0.00313119,0.86,0.42
0.00760047,0.86,0.43
0.0536716,0.86,0.44
0.139819,0.86,0.45
0.26011,0.86,0.46
0.404186,0.86,0.47
0.557822,0.86,0.48
0.704108,0.86,0.49
0.825223,0.86,0.5
0.904684,0.86,0.51
0.92981,0.86,0.52
0.89407,0.86,0.53
0.798904,0.86,0.54
0.65459,0.86,0.55
0.479828,0.86,0.56
0.299817,0.86,0.57
0.142899,0.86,0.58
0.0360835,0.86,0.59
8.83E-05,0.86,0.6
0.0447895,0.86,0.61
0.166056,0.86,0.62
0.344892,0.86,0.63
0.549503,0.86,0.64
0.740354,0.86,0.65
0.877651,0.86,0.66
0.929954,0.86,0.67
0.882103,0.86,0.68
0.740439,0.86,0.69
0.533573,0.86,0.7
0.307766,0.86,0.71
0.117232,0.86,0.72
0.0111054,0.86,0.73
0.020078,0.86,0.74
0.146358,0.86,0.75
0.36033,0.86,0.76
0.605903,0.86,0.77
0.814268,0.86,0.78
0.923126,0.86,0.79
0.896186,0.86,0.8
0.736775,0.86,0.81
0.490264,0.86,0.82
0.232945,0.86,0.83
0.0492601,0.86,0.84
0.00370839,0.86,0.85
0.116703,0.86,0.86
0.353669,0.86,0.87
0.63317,0.86,0.88
0.853458,0.86,0.89
0.929553,0.86,0.9
0.827553,0.86,0.91
0.582014,0.86,0.92
0.287183,0.86,0.93
0.0625396,0.86,0.94
0.00430136,0.86,0.95
0.142325,0.86,0.96
0.422195,0.86,0.97
0.723534,0.86,0.98
0.910247,0.86,0.99
0.892712,0.86,1
0,0.87,0
2.89E-06,0.87,0.01
4.62E-05,0.87,0.02
0.000234089,0.87,0.03
0.000739705,0.87,0.04
0.00180523,0.87,0.05
0.00374074,0.87,0.06
0.0069223,0.87,0.07
0.0117885,0.87,0.08
0.018835,0.87,0.09
0.0286058,0.87,0.1
0.0416814,0.87,0.11
0.0586623,0.87,0.12
0.0801471,0.87,0.13
0.106705,0.87,0.14
0.138843,0.87,0.15
0.176964,0.87,0.16
0.221323,0.87,0.17
0.271975,0.87,0.18
0.32872,0.87,0.19
0.391053,0.87,0.2
0.458108,0.87,0.21
0.528619,0.87,0.22
0.60089,0.87,0.23
0.672787,0.87,0.24
0.741759,0.87,0.25
0.804893,0.87,0.26
0.859012,0.87,0.27
0.900816,0.87,0.28
0.927078,0.87,0.29
0.934875,0.87,0.3
0.921865,0.87,0.31
0.886583,0.87,0.32
0.828741,0.87,0.33
0.749494,0.87,0.34
0.651649,0.87,0.35
0.539771,0.87,0.36
0.42014,0.87,0.37
0.300537,0.87,0.38
0.189827,0.87,0.39
0.0973326,0.87,0.4
0.0320132,0.87,0.41
0.0015088,0.87,0.42
