6,2,0.398648649,0.394957983,0.084070796,0.087480078,0.069603228,0.075707702,0.06527155
7,2,0.398648649,0.378151261,0.084070796,0.100761466,0.100537996,0.090190915,0.077727952
6,2,0.405405405,0.378151261,0.079646018,0.075438286,0.055817081,0.078341014,0.053313403
6,2,0.418918919,0.352941176,0.07079646,0.088188419,0.08271688,0.048057933,0.068261086
7,2,0.452702703,0.428571429,0.079646018,0.11935541,0.103564223,0.090849243,0.08819133
7,2,0.452702703,0.420168067,0.079646018,0.12449088,0.104909213,0.097432521,0.098156452
6,2,0.452702703,0.428571429,0.079646018,0.117407473,0.10928043,0.07965767,0.089187843
6,2,0.459459459,0.462184874,0.079646018,0.126615902,0.113651648,0.105990783,0.08819133
5,2,0.466216216,0.445378151,0.101769912,0.132459713,0.112979153,0.120473996,0.098156452
6,2,0.466216216,0.43697479,0.088495575,0.120949177,0.104909213,0.1040158,0.08819133
6,2,0.472972973,0.478991597,0.088495575,0.134584735,0.109616678,0.125740619,0.098156452
6,2,0.472972973,0.43697479,0.088495575,0.132813883,0.109952925,0.094140882,0.103139013
7,2,0.47972973,0.453781513,0.088495575,0.128386754,0.105245461,0.107965767,0.103139013
7,2,0.47972973,0.453781513,0.079646018,0.149814061,0.145258911,0.113890718,0.093173891
8,2,0.486486486,0.453781513,0.10619469,0.140782716,0.12138534,0.07965767,0.110612855
6,2,0.486486486,0.478991597,0.101769912,0.138303524,0.122057835,0.102040816,0.112605879
6,2,0.493243243,0.487394958,0.115044248,0.158491234,0.139878951,0.109282423,0.132037867
7,2,0.493243243,0.453781513,0.079646018,0.123251284,0.098856759,0.087557604,0.103139013
6,1,0.5,0.470588235,0.097345133,0.153532849,0.135507734,0.143515471,0.11758844
7,2,0.5,0.495798319,0.115044248,0.147866124,0.1133154,0.123765635,0.11758844
7,2,0.506756757,0.512605042,0.115044248,0.168585089,0.127774042,0.166556945,0.135027404
8,2,0.506756757,0.504201681,0.092920354,0.156720383,0.131809011,0.121790652,0.131539611
7,2,0.506756757,0.487394958,0.097345133,0.165751727,0.157700067,0.111915734,0.111609367
7,2,0.506756757,0.470588235,0.092920354,0.157605808,0.156355077,0.200789993,0.117090184
7,2,0.513513514,0.504201681,0.110619469,0.187887374,0.15063887,0.16524029,0.14449427
6,2,0.513513514,0.537815126,0.10619469,0.175314326,0.157700067,0.138248848,0.127553563
7,2,0.52027027,0.512605042,0.088495575,0.163449619,0.155682582,0.121790652,0.113104136
7,2,0.52027027,0.487394958,0.092920354,0.158314149,0.131136516,0.123765635,0.124564026
7,2,0.527027027,0.521008403,0.101769912,0.164689216,0.155010087,0.121132324,0.111111111
7,2,0.527027027,0.529411765,0.101769912,0.188418629,0.174848689,0.12837393,0.141006477
7,2,0.527027027,0.487394958,0.097345133,0.155657871,0.11735037,0.118499013,0.118086697
6,1,0.527027027,0.495798319,0.110619469,0.170001771,0.154001345,0.138907176,0.107623318
8,0,0.533783784,0.521008403,0.10619469,0.216043917,0.219233356,0.196840026,0.138016941
8,1,0.533783784,0.521008403,0.10619469,0.205418806,0.194351042,0.120473996,0.143996014
9,0,0.540540541,0.529411765,0.110619469,0.18948114,0.148621385,0.159315339,0.147982063
6,1,0.540540541,0.512605042,0.10619469,0.208783425,0.217552118,0.144173799,0.125062282
6,0,0.547297297,0.537815126,0.101769912,0.238887905,0.214862139,0.139565504,0.167912307
6,0,0.547297297,0.554621849,0.128318584,0.225960687,0.19603228,0.184331797,0.155455904
8,0,0.547297297,0.512605042,0.088495575,0.154772446,0.129791527,0.129690586,0.113104136
7,0,0.547297297,0.521008403,0.10619469,0.212325128,0.209145931,0.153390388,0.138016941
7,1,0.554054054,0.529411765,0.101769912,0.168762175,0.133490249,0.125082291,0.127055306
8,0,0.560810811,0.554621849,0.110619469,0.22914822,0.214525891,0.162606978,0.167414051
8,0,0.567567568,0.571428571,0.119469027,0.22365858,0.203429724,0.169848585,0.147483807
7,0,0.567567568,0.579831933,0.119469027,0.215335576,0.182246133,0.188281764,0.14200299
6,0,0.574324324,0.56302521,0.119469027,0.232867009,0.210827169,0.201448321,0.154459392
8,2,0.574324324,0.554621849,0.10619469,0.197627059,0.189979825,0.134957209,0.13303438
7,0,0.574324324,0.554621849,0.119469027,0.226846113,0.214189644,0.169190257,0.151469856
7,0,0.574324324,0.579831933,0.110619469,0.237471224,0.22528581,0.157340355,0.18036871
9,1,0.581081081,0.56302521,0.115044248,0.238002479,0.212172159,0.184990125,0.176382661
8,2,0.581081081,0.56302521,0.132743363,0.241898353,0.242770679,0.171823568,0.153961136
9,0,0.581081081,0.596638655,0.110619469,0.226669028,0.193678547,0.17445688,0.152964624
8,2,0.581081081,0.504201681,0.110619469,0.212148043,0.167451244,0.157998683,0.18285999
8,0,0.587837838,0.56302521,0.119469027,0.271648663,0.26395427,0.190915076,0.187842551
7,2,0.587837838,0.537815126,0.088495575,0.20417921,0.159381305,0.160631995,0.172894868
7,2,0.587837838,0.588235294,0.119469027,0.271648663,0.245124412,0.2080316,0.177877429
8,0,0.587837838,0.588235294,0.132743363,0.248450505,0.232683255,0.175773535,0.186347783
8,0,0.587837838,0.596638655,0.128318584,0.281211263,0.259246806,0.238314681,0.193323368
8,1,0.594594595,0.630252101,0.123893805,0.294669736,0.246133154,0.262672811,0.227703039
7,0,0.594594595,0.56302521,0.137168142,0.251638038,0.247814391,0.179723502,0.152964624
8,1,0.608108108,0.605042017,0.123893805,0.255710997,0.233019502,0.227123107,0.172894868
11,0,0.608108108,0.579831933,0.123893805,0.258721445,0.22394082,0.206714944,0.167912307
8,1,0.614864865,0.621848739,0.115044248,0.267929874,0.217888366,0.258722844,0.202790234
8,1,0.614864865,0.621848739,0.132743363,0.300159377,0.219905851,0.304805793,0.199800698
7,0,0.614864865,0.588235294,0.110619469,0.230033646,0.181909886,0.210664911,0.183856502
8,1,0.621621622,0.579831933,0.119469027,0.290242607,0.26395427,0.257406188,0.202790234
8,0,0.621621622,0.630252101,0.123893805,0.253054719,0.191324815,0.209348255,0.213253612
8,0,0.621621622,0.638655462,0.123893805,0.30883655,0.250504371,0.300855826,0.217239661
9,1,0.641891892,0.655462185,0.137168142,0.350097397,0.365164761,0.233706386,0.215744893
9,1,0.641891892,0.630252101,0.123893805,0.286346733,0.246805649,0.211323239,0.272546089
9,1,0.655405405,0.672268908,0.14159292,0.341774393,0.303631473,0.271889401,0.271549576
8,1,0.662162162,0.579831933,0.115044248,0.246325483,0.206119704,0.218564845,0.177877429
10,0,0.668918919,0.663865546,0.137168142,0.422525235,0.377605918,0.337063858,0.292476333
10,0,0.668918919,0.663865546,0.137168142,0.421993979,0.344317418,0.275839368,0.340308919
8,1,0.668918919,0.672268908,0.132743363,0.391358243,0.362474781,0.335088874,0.267563528
8,0,0.668918919,0.655462185,0.123893805,0.375951833,0.3533961,0.288347597,0.237668161
7,0,0.668918919,0.680672269,0.150442478,0.319284576,0.2733692,0.254114549,0.211758844
9,0,0.675675676,0.705882353,0.14159292,0.393837436,0.332548756,0.36076366,0.287493772
9,1,0.675675676,0.680672269,0.14159292,0.389941562,0.361129792,0.290322581,0.246636771
7,1,0.682432432,0.680672269,0.132743363,0.394368691,0.374243443,0.296247531,0.287493772
8,1,0.682432432,0.680672269,0.159292035,0.371701789,0.27471419,0.341013825,0.273542601
10,0,0.682432432,0.672268908,0.132743363,0.35771206,0.334566241,0.277814352,0.281016442
8,1,0.682432432,0.663865546,0.128318584,0.401983354,0.374915938,0.289005925,0.287493772
9,0,0.682432432,0.731092437,0.115044248,0.400743758,0.393409549,0.337063858,0.234678625
11,0,0.695945946,0.68907563,0.137168142,0.401629184,0.35205111,0.343647136,0.272546089
8,0,0.695945946,0.697478992,0.14159292,0.426421109,0.321452589,0.318630678,0.306427504
8,1,0.695945946,0.672268908,0.128318584,0.375774748,0.345998655,0.321263989,0.247633284
11,1,0.702702703,0.697478992,0.137168142,0.396316628,0.302958978,0.233706386,0.152964624
