0.727229,0.62
0.665953,0.655
0.535527,0.535
0.364181,0.33
0.191382,0.185
0.0589896,0.07
0.000966218,0.025
0.0341526,0.025
0,0
1.23e-06,0
1.96e-05,0.01
9.94e-05,0.01
0.000314171,0.005
0.00076686,-0.005
0.00158957,0
0.00294306,0
0.00501599,0.005
0.00802363,0.005
0.0122059,0.025
0.0178244,0.01
0.025159,0.03
0.0345021,0.03
0.0461522,0.05
0.0604059,0.05
0.0775472,0.06
0.0978357,0.105
0.121493,0.14
0.148684,0.195
0.179505,0.235
0.213958,0.25
0.251936,0.26
0.293198,0.3
0.337358,0.345
0.383859,0.39
0.43197,0.465
0.48077,0.495
0.529157,0.545
0.57585,0.545
0.619417,0.655
1,0.985
1,0.995
1,1.01
1,1.005
1,1.005
1,0.98
1,0.99
1,1
1,1.015
1,1.005
1,0.99
1,1.015
1,1.02
1,1.015
1,1.015
1,1
1,1.01
1,0.985
1,1.005
1,1.01
1,0.995
1,0.985
1,0.995
1,1
1,1.005
1,1.02
1,1.02
1,1.005
1,1
1,1.02
1,1
1,1
1,0.99
1,0.99
1,0.99
1,1.025
1,1.02
1,1.03
1,0.99
0.00175548,0.29
0.0385603,0.03
0.119968,0.065
0.236577,0.255
0.373258,0.305
0.510869,0.485
0.62882,0.535
0.70819,0.645
0.734951,0.62
0.702755,0.625
0.61471,0.57
0.483702,0.47
0.330973,0.325
0.182985,0.265
0.0669496,0.08
0.00570244,0.005
0.0128825,0
0.0894457,0.07
0.22242,0.26
0.386468,0.36
0.548272,0.52
0.67313,0.595
0.73254,0.63
0.711134,0.585
0.611235,0.49
0.453657,0.44
0.274089,0.27
0.115439,0.145
0.01763,0.035
0.00719094,0.065
0.089394,0.065
0,0
1.26e-06,-0.005
2.02e-05,-0.005
0.000102221,0
0.000323037,0
0.000788499,-0.01
0.00163441,-0.01
0.00302604,0.02
0.00515731,0.005
0.00824945,0.015
0.0125489,0.01
0.0183243,0.01
0.0258627,0.035
0.0354638,0.045
0.0474331,0.04
0.0620733,0.06
0.0796735,0.075
0.100497,0.1
0.124765,0.12
0.152642,0.185
0.184216,0.21
0.21948,0.225
0.258309,0.25
0.300443,0.29
0.345465,0.315
0.392786,0.37
0.441631,0.455
0.491036,0.53
0.539844,0.565
0.586722,0.565
0.630184,0.645
1,0.95
1,0.995
1,0.98
1,0.99
1,0.99
1,0.975
1,0.995
1,1.005
1,1.005
1,1.005
1,1
1,1
1,1.02
1,1.005
1,1.005
1,1
1,0.995
1,0.99
1,1
1,1
1,1.015
1,0.995
1,0.99
1,1.02
1,1.005
1,1.025
1,1.025
1,1.015
1,1.02
1,1.015
1,1.005
1,1
1,0.99
1,1
1,1.015
1,1.045
1,1.07
1,1.07
1,1.01
0.00989565,0.51
0.0646408,0.23
0.16193,0.175
0.289795,0.365
0.430934,0.42
0.564846,0.57
0.670748,0.65
0.730905,0.71
0.733845,0.68
0.676886,0.645
0.567411,0.555
0.422464,0.525
0.266518,0.325
0.127584,0.3
0.0321863,0.055
8.32e-05,0.005
0.039759,0.025
0.145757,0.14
0.298661,0.33
0.468077,0.48
0.618338,0.62
0.715988,0.69
0.737525,0.67
0.675599,0.63
0.54199,0.445
0.366229,0.385
0.189678,0.24
0.0560539,0.225
0.000432061,0.075
0.0394866,0.06
0.16574,0.06
0,0
1.3e-06,0
2.08e-05,-0.005
0.000105056,0
0.000331994,-0.01
0.000810358,0
0.0016797,0.005
0.00310987,0.015
0.00530007,0.02
0.00847755,0.01
0.0128953,0.01
0.0188292,0.01
0.0265734,0.03
0.0364349,0.03
0.0487262,0.04
0.0637562,0.07
0.0818189,0.085
0.10318,0.105
0.128063,0.11
0.156629,0.165
0.188959,0.17
0.225035,0.22
0.264716,0.255
0.307719,0.28
0.353597,0.32
0.401726,0.385
0.45129,0.46
0.501275,0.475
0.550475,0.555
0.597502,0.555
0.640815,0.65
1,0.965
1,1.01
1,0.985
1,1.01
1,1
1,0.96
1,0.985
1,1.01
1,1.02
1,0.995
1,0.99
1,0.995
1,1.01
1,1.005
1,0.99
1,0.99
1,0.995
1,0.99
1,1.005
1,1.01
1,1.01
1,0.995
1,1
1,1.015
1,0.98
1,0.995
1,0.995
1,1
1,0.995
1,1.015
1,1.01
1,0.98
1,0.95
1,1.015
1,0.99
1,1.035
1,1.005
1,0.985
1,0.92
0.0244625,0.375
0.0965468,0.27
0.20816,0.21
0.344861,0.41
0.487431,0.49
0.614419,0.63
0.705372,0.675
0.744291,0.74
0.722756,0.705
0.642078,0.6
0.513968,0.44
0.359349,0.345
0.20531,0.215
0.0805064,0.325
0.00974234,0.065
0.00871752,0.04
0.0800709,0.09
0.21174,0.14
0.378304,0.385
0.545396,0.46
0.676586,0.655
0.741453,0.545
0.723073,0.645
0.623059,0.625
0.462596,0.465
0.27873,0.35
0.11628,0.165
0.0169662,0.03
0.00830958,0.06
0.0952926,0.22
0.257391,0.22
0,0.015
1.33e-06,0
2.13e-05,0.005
0.000107919,0
0.000341042,-0.005
0.00083244,0.005
0.00172546,0.015
0.00319454,0.015
0.00544427,0.01
0.00870794,0.01
0.0132453,0.005
0.0193391,0.02
0.027291,0.04
0.0374153,0.04
0.0500315,0.045
0.0654545,0.065
0.0839833,0.085
0.105887,0.12
0.131388,0.13
0.160646,0.175
0.193735,0.23
0.230624,0.25
0.271156,0.29
0.315024,0.305
0.361752,0.37
0.410678,0.41
0.460943,0.46
0.511487,0.52
0.561049,0.565
0.608188,0.565
0.651309,0.67
1,0.975
1,0.995
1,0.965
1,1.005
1,0.965
1,0.98
1,0.995
1,1.02
1,1.025
1,1.005
1,0.98
1,1.015
1,1.005
1,0.995
1,0.995
1,0.995
1,0.985
1,0.985
1,1.015
1,1.005
1,1.02
1,1
1,0.985
1,0.995
1,0.995
1,1.005
1,1.005
1,1.015
1,1.005
1,0.98
1,0.985
1,0.98
1,0.96
1,1.005
1,0.96
1,1.015
1,0.995
1,0.975
1,0.98
1,0.39
0.133641,0.31
0.257741,0.275
0.40067,0.42
0.541605,0.515
0.658594,0.665
0.732044,0.725
0.748232,0.735
0.702218,0.695
0.599531,0.575
0.456137,0.44
0.296427,0.305
0.149369,0.19
0.043307,0.195
0.000302465,0.125
0.0311308,0.075
0.132097,0.16
0.284608,0.285
0.457955,0.565
0.615114,0.585
0.720582,0.665
0.748685,0.525
0.690391,0.685
0.556772,0.57
0.377834,0.44
0.196445,0.27
0.0583547,0.12
0.000485479,0.07
0.0404799,0.105
0.170521,0.23
0.357666,0.23
0,0
1.37e-06,0
2.19e-05,0.005
0.000110811,0
0.000350181,0.01
0.000854743,-0.005
0.00177168,0
0.00328006,0.005
0.00558991,0.005
0.00894062,0.005
0.0135986,0.015
0.0198539,0.015
0.0280155,0.03
0.038405,0.045
0.0513488,0.055
0.0671682,0.055
0.0861666,0.095
0.108616,0.105
0.13474,0.125
0.164693,0.17
0.198543,0.205
0.236247,0.225
0.27763,0.28
0.322359,0.33
0.369929,0.395
0.41964,0.42
0.470591,0.47
0.521669,0.525
0.571564,0.585
0.618778,0.585
0.661664,0.71
1,0.98
1,0.99
1,0.995
1,1.015
1,1
1,0.975
1,0.99
1,1.005
1,0.99
1,1
1,0.955
1,0.96
1,0.98
1,0.995
1,0.985
1,0.99
1,0.985
1,0.995
1,1.015
1,1.02
1,1.005
1,1.01
1,1
1,1.005
1,1.005
1,1
1,1
1,1.01
1,1.03
1,1.035
1,1.005
1,1
1,0.97
1,0.98
1,0.97
1,1.01
1,0.97
1,0.95
1,0.905
0.0715115,0.39
0.175218,0.37
0.309724,0.315
0.456142,0.485
0.592401,0.535
0.696528,0.645
0.750328,0.655
0.742848,0.705
0.67299,0.67
0.550614,0.555
0.395736,0.415
0.235682,0.26
0.100474,0.105
0.0171529,0.035
0.00407114,0.035
0.06636,0.125
0.193729,0.215
0.361396,0.29
0.534344,0.56
0.674376,0.655
0.748636,0.73
0.737756,0.55
0.641561,0.6
0.480601,0.505
0.292607,0.31
0.124169,0.165
0.0192728,0.075
0.00742671,0.01
0.0946104,0.1
0.259918,0.23
0.459518,0.23
0,0
1.4e-06,0
2.25e-05,0.015
0.000113732,0.015
0.00035941,0.01
0.000877267,0.005
0.00181835,0
0.00336643,0.005
0.00573698,0.005
0.00917558,0.01
0.0139554,0.01
0.0203737,0.03
0.0287469,0.04
0.039404,0.05
0.0526783,0.05
0.0688972,0.07
0.0883688,0.1
0.111368,0.115
0.138117,0.155
0.168769,0.17
0.203383,0.185
0.241903,0.235
0.284135,0.295
0.329722,0.33
0.378127,0.385
0.428613,0.415
0.480231,0.5
0.531822,0.535
0.58202,0.59
0.629272,0.59
0.671879,0.705
1,0.965
1,0.98
1,0.99
1,1.01
1,1.005
1,0.995
1,1.005
1,1.02
1,1.015
1,1.01
1,0.98
1,0.995
1,1.005
1,0.98
1,0.97
1,0.99
1,0.975
1,0.985
1,0.995
1,1.005
1,1.005
1,1
1,0.985
1,0.995
1,0.995
1,0.995
1,0.995
1,0.985
1,0.995
1,0.985
1,0.985
1,0.99
1,0.975
1,0.985
1,1.01
1,1.015
1,0.98
1,0.9
1,0.805
0.103097,0.125
0.220519,0.25
0.363152,0.28
0.510242,0.505
0.638872,0.61
0.727548,0.735
0.759994,0.66
0.728483,0.72
0.636026,0.53
0.496814,0.425
0.334593,0.28
0.178967,0.17
0.060122,0.025
0.00280878,0.035
0.0207921,0.05
0.113015,0.12
0.262571,0.245
0.439092,0.305
0.604452,0.61
0.720881,0.615
0.759842,0.75
0.709596,0.615
0.579391,0.55
0.398784,0.41
0.21167,0.245
0.0659619,0.09
0.00118056,0.04
0.0371436,0.145
0.167052,0.235
0.357476,0.515
0.556042,0.515
0,0
1.44e-06,-0.01
2.3e-05,-0.005
0.000116682,0.005
0.000368731,0.005
0.000900014,-0.005
0.00186548,0
0.00345364,0
0.00588549,0.005
0.00941283,0.01
0.0143157,0.01
0.0208985,0.005
0.0294852,0.01
0.0404122,0.04
0.0540199,0.075
0.0706414,0.075
0.0905899,0.08
0.114142,0.125
0.141521,0.145
0.172875,0.17
0.208255,0.205
0.247592,0.265
0.290672,0.31
0.337114,0.34
0.386347,0.395
0.437594,0.435
0.489863,0.51
0.541943,0.555
0.592414,0.645
0.639668,0.645
0.681953,0.685
1,0.98
1,1
1,0.975
1,1
1,1.005
1,0.995
1,0.995
1,1
1,1.015
1,1.005
1,0.97
1,1
1,1
1,0.99
1,0.99
1,0.995
1,0.995
1,0.995
1,0.99
1,1
1,1.01
1,0.995
1,1
1,1.005
1,0.995
1,0.995
1,0.995
1,0.99
1,0.975
1,0.97
1,0.98
1,0.985
1,0.935
1,0.965
1,0.965
1,1.015
1,0.95
1,0.845
1,0.765
0.139338,0.245
0.268749,0.275
0.417073,0.405
0.561998,0.545
0.680191,0.61
0.751148,0.725
0.761015,0.675
0.705679,0.705
0.592438,0.515
0.4397,0.45
0.274489,0.29
0.127951,0.18
0.0294966,0.045
0.000633419,0.09
0.0497819,0.065
0.169351,0.17
0.336042,0.4
0.514752,0.515
0.665619,0.67
0.75295,0.65
0.754073,0.645
0.665901,0.52
0.507237,0.47
0.315695,0.31
0.139384,0.155
0.0249656,0.16
0.00494115,0.095
0.0876458,0.255
0.253137,0.34
0.456866,0.515
0.640932,0.515
0,-0.005
1.48e-06,-0.005
2.36e-05,0
0.00011966,0
0.000378143,0
0.000922982,-0.005
0.00191307,0
0.0035417,0.005
0.00603544,0.015
0.00965236,0.02
0.0146794,0.005
0.0214283,0.015
0.0302304,0.025
0.0414298,0.03
0.0553736,0.05
0.072401,0.065
0.0928297,0.095
0.116939,0.125
0.144951,0.14
0.17701,0.17
0.213158,0.23
0.253313,0.245
0.297241,0.295
0.344533,0.34
0.394586,0.39
0.446583,0.45
0.499486,0.51
0.552031,0.58
0.602745,0.66
0.649965,0.66
0.691884,0.715
1,0.99
1,1
1,0.99
1,0.995
1,1.01
1,1
1,1.005
1,1.025
1,1.02
1,1.005
1,0.985
1,1.02
1,1
1,0.995
1,0.99
1,1
1,0.985
1,0.995
1,0.985
1,1
1,1
1,1
1,0.99
1,1
1,0.99
1,0.985
1,0.985
1,0.99
1,1
1,0.985
1,0.99
1,1
1,0.955
1,0.995
1,1.015
1,1.025
1,1.015
1,0.98
1,0.94
0.179627,0.405
0.319089,0.385
0.470561,0.495
0.610513,0.605
0.715661,0.665
0.766997,0.715
0.753555,0.59
0.675157,0.615
0.543466,0.525
0.380869,0.375
0.217119,0.25
0.0840835,0.105
0.0094489,0.025
0.0105903,0.09
0.0899747,0.215
0.233345,0.38
0.411484,0.555
0.585613,0.605
0.715636,0.72
0.769565,0.715
0.731949,0.715
0.60902,0.615
0.428818,0.54
0.235625,0.405
0.0795132,0.14
0.00328445,0.13
0.0301542,0.05
0.155787,0.285
0.347521,0.4
0.551854,0.705
0.70887,0.705
0,0
1.51e-06,-0.005
2.42e-05,0
0.000122667,0
0.000387645,-0.005
0.000946171,-0.005
0.00196112,0
0.00363061,0.01
0.00618682,0.015
0.00989418,0.005
0.0150465,0.01
0.021963,0.025
0.0309826,0.045
0.0424566,0.07
0.0567393,0.07
0.0741758,0.075
0.0950882,0.1
0.119758,0.125
0.148407,0.15
0.181174,0.18
0.218093,0.255
0.259067,0.255
0.30384,0.31
0.351979,0.34
0.402844,0.41
0.455579,0.465
0.509097,0.55
0.562085,0.605
0.613011,0.69
0.66016,0.69
0.701672,0.785
1,1.015
1,1
1,1
1,1
1,1.005
1,1.005
1,1.005
1,1.01
1,0.995
1,1.005
1,1.005
1,1
1,1.005
1,0.99
1,0.98
1,0.99
1,0.99
1,1
1,1.005
1,1.01
1,1.005
1,1
1,1
1,1
1,0.99
1,1.015
1,1.015
1,0.995
1,0.995
1,1
1,1.015
1,1.01
1,0.97
1,1.035
1,1.01
1,1.01
1,0.99
1,0.96
1,0.965
0.223309,0.445
0.370714,0.415
0.522726,0.53
0.654982,0.695
0.744722,0.755
0.774933,0.74
0.737957,0.585
0.637791,0.63
0.490434,0.485
0.32191,0.335
0.164048,0.19
0.0485657,0.04
0.000490517,0.01
0.0322692,0.09
0.139977,0.23
0.302784,0.395
0.486252,0.565
0.649178,0.59
0.752797,0.745
0.770372,0.705
0.694768,0.73
0.541814,0.59
0.348023,0.455
0.162575,0.27
0.0350645,0.05
0.0019252,0.035
0.0752428,0.105
0.237504,0.28
0.444533,0.435
0.636689,0.63
0.755822,0.63
0,0.01
1.55e-06,-0.005
2.48e-05,0
0.000125703,0
0.000397238,0.015
0.000969583,0.005
0.00200963,0.005
0.00372036,0.015
0.00633964,0.005
0.0101383,0.02
0.0154171,0.015
0.0225027,0.02
0.0317416,0.03
0.0434927,0.045
0.058117,0.055
0.0759659,0.075
0.0973655,0.115
0.122599,0.12
0.151888,0.145
0.185367,0.19
0.223059,0.255
0.264852,0.25
0.31047,0.315
0.359451,0.34
0.411121,0.42
0.464581,0.48
0.518697,0.54
0.572103,0.6
0.623213,0.665
0.670253,0.665
0.711315,0.73
1,0.9
1,0.97
1,1
1,1.01
1,1
1,0.99
1,1.01
1,1.015
1,1.01
1,1.005
1,0.99
1,0.995
1,0.995
1,0.995
1,0.975
1,0.995
1,0.99
1,1.005
1,1.01
1,1.005
1,1.01
1,1.005
1,1
1,0.985
1,0.98
1,0.995
1,0.995
1,0.975
1,0.975
1,0.99
1,0.99
1,0.99
1,0.93
1,1.005
1,1.025
1,1.01
1,0.96
1,0.6
1,0.295
0.269704,0.31
0.422805,0.53
0.572731,0.615
0.694697,0.725
0.766954,0.77
0.774958,0.74
0.714725,0.6
0.594579,0.62
0.434722,0.395
0.264363,0.305
0.116677,0.13
0.0223303,0.02
0.00279581,0.015
0.0649168,0.115
0.198127,0.295
0.375342,0.465
0.557816,0.61
0.703302,0.63
0.775951,0.795
0.755665,0.735
0.644418,0.615
0.467503,0.505
0.268723,0.31
0.100078,0.19
0.00817573,0.055
0.020801,0.14
0.137599,0.235
0.328096,0.45
0.538534,0.53
0.706433,0.765
0.779229,0.765
0,0.01
1.59e-06,-0.005
2.54e-05,0
0.000128768,0
0.000406922,0.015
0.000993216,0.005
0.0020586,0.005
0.00381096,0.015
0.0064939,0.005
0.0103847,0.02
0.0157911,0.015
0.0230473,0.02
0.0325075,0.03
0.044538,0.045
0.0595068,0.055
0.0777711,0.075
0.0996614,0.115
0.125463,0.12
0.155395,0.145
0.189588,0.19
0.228055,0.255
0.270668,0.25
0.31713,0.315
0.366948,0.34
0.419415,0.42
0.473588,0.48
0.528285,0.54
0.582085,0.6
0.633347,0.665
0.680243,0.665
0.720813,0.73
0.753035,0.9
1,0.97
1,1
1,1.01
1,1
1,0.99
1,1.01
1,1.015
1,1.01
1,1.005
1,0.99
1,0.995
1,0.995
1,0.995
1,0.975
1,0.995
1,0.99
1,1.005
1,1.01
1,1.005
1,1.01
1,1.005
1,1
1,0.985
1,0.98
1,0.995
1,0.995
1,0.975
1,0.975
1,0.99
1,0.99
1,0.99
1,0.93
1,1.005
1,1.025
1,1.01
1,0.96
1,0.6
0.175333,0.295
0.318108,0.31
0.474563,0.53
0.619802,0.615
0.729059,0.725
0.78208,0.77
0.767234,0.74
0.684508,0.6
0.546618,0.62
0.377727,0.395
0.209686,0.305
0.0762173,0.13
0.00602926,0.02
0.0162136,0.015
0.107477,0.115
0.262561,0.295
0.448666,0.465
0.623833,0.61
0.746248,0.63
0.78451,0.795
0.726341,0.735
0.583273,0.615
0.389514,0.505
0.194598,0.31
0.051061,0.19
5.32e-05,0.055
0.0587898,0.14
0.213774,0.235
0.422517,0.45
0.624235,0.53
0.757215,0.765
0.778094,0.765
0,-0.02
1.63e-06,0.005
2.6e-05,0
0.000131862,-0.005
0.000416698,0.005
0.00101707,0.005
0.00210802,0
0.00390241,0.005
0.00664959,0.005
0.0106333,0.025
0.0161686,0.02
0.0235969,0.025
0.0332803,0.025
0.0455925,0.04
0.0609086,0.075
0.0795915,0.07
0.101976,0.11
0.128349,0.135
0.158928,0.16
0.193838,0.205
0.233082,0.27
0.276516,0.27
0.323819,0.325
0.374471,0.365
0.427726,0.42
0.482599,0.485
0.537858,0.545
0.592028,0.615
0.643413,0.66
0.690129,0.66
0.730164,0.725
0.761457,0.89
1,0.955
1,1.005
1,1.03
1,1.015
1,1
1,1.015
1,1.01
1,1.01
1,1.015
1,1.005
1,0.985
1,0.985
1,1.01
1,1
1,0.995
1,0.99
1,0.98
1,0.985
1,1.015
1,1.01
1,1
1,0.995
1,1
1,0.975
1,0.985
1,0.985
1,0.99
1,0.965
1,0.96
1,1.005
1,0.95
1,0.885
1,1
1,0.97
1,0.96
1,0.695
1,0.46
0.216828,0.265
0.367814,0.28
0.525215,0.52
0.663236,0.58
0.757579,0.735
0.789961,0.755
0.752064,0.755
0.648076,0.57
0.49507,0.54
0.320834,0.44
0.159221,0.29
0.0436664,0.2
3.04e-05,0.08
0.0402873,0.06
0.158636,0.23
0.331282,0.465
0.52045,0.575
0.68222,0.665
0.776729,0.74
0.778444,0.82
0.683838,0.745
0.51407,0.635
0.311323,0.44
0.128987,0.29
0.0177333,0.12
0.0109593,0.09
0.113841,0.12
0.299698,0.16
0.515665,0.32
0.696987,0.45
0.786412,0.65
0.752971,0.65
0,0.005
1.67e-06,0
2.67e-05,0.01
0.000134984,0.025
0.000426563,0
0.00104115,0.01
0.00215791,0.015
0.00399471,0.015
0.00680672,0.01
0.0108843,0.015
0.0165495,0.01
0.0241515,0.01
0.03406,0.025
0.0466563,0.04
0.0623224,0.07
0.081427,0.095
0.104309,0.13
0.131257,0.15
0.162486,0.175
0.198116,0.2
0.238139,0.24
0.282394,0.29
0.330538,0.34
0.382018,0.365
0.436053,0.43
0.491613,0.51
0.547416,0.555
0.601933,0.615
0.65341,0.67
0.699908,0.67
0.739367,0.7
0.769686,0.785
0.788834,0.845
1,0.995
1,1.01
1,0.99
1,0.995
1,1.01
1,1.01
1,1
1,1.005
1,0.995
1,1
1,1.005
1,1.01
1,0.99
1,0.99
1,0.99
1,1.005
1,1.01
1,1.005
1,1
1,1
1,1
1,0.995
1,1
1,1.005
1,1.005
1,1
1,0.985
1,1
1,1
1,1.03
1,1.005
1,1
1,0.925
1,0.8
1,0.465
0.127323,0.175
0.260964,0.26
0.418113,0.29
0.574032,0.505
0.702411,0.61
0.779885,0.725
0.790595,0.755
0.729889,0.625
0.606304,0.445
0.441142,0.305
0.26538,0.245
0.11417,0.135
0.0197961,0.02
0.00442127,0.005
0.0742816,0.14
0.216871,0.24
0.40222,0.43
0.588508,0.475
0.731214,0.585
0.793929,0.63
0.758259,0.74
0.630049,0.625
0.439786,0.33
0.236307,0.16
0.0747555,0.07
0.00152511,0.025
0.0402447,0.145
0.18312,0.335
0.390923,0.46
0.602662,0.6
0.753007,0.63
0.792741,0.755
0.705858,0.755
0,-0.005
1.71e-06,-0.01
2.73e-05,-0.005
0.000138135,-0.01
0.00043652,0
0.00106544,0
0.00220825,0.005
0.00408785,0.015
0.00696529,0.005
0.0111375,0.005
0.0169338,0.01
0.024711,0.025
0.0348465,0.025
0.0477292,0.04
0.0637481,0.035
0.0832776,0.05
0.10666,0.11
0.134186,0.145
0.16607,0.155
0.202423,0.2
0.243227,0.225
0.288303,0.275
0.337284,0.285
0.389589,0.345
0.444395,0.425
0.500629,0.5
0.556957,0.545
0.611797,0.6
0.663335,0.69
0.709581,0.69
0.748422,0.705
0.777722,0.77
0.795427,0.795
1,0.955
1,1.01
1,0.985
1,0.99
1,1.005
1,1.02
1,1.01
1,1.02
1,1.01
1,0.995
1,0.995
1,1
1,1.02
1,1.03
1,1.03
1,1.03
1,1.01
1,1.01
1,1.015
1,1
1,1.01
1,1.01
1,0.995
1,1
1,1
1,1
1,0.995
1,0.99
1,1.02
1,1.01
1,0.975
1,0.98
1,0.97
1,0.965
1,0.66
0.16294,0.425
0.307142,0.525
0.468312,0.47
0.620334,0.615
0.736793,0.73
0.795719,0.775
0.784107,0.77
0.701265,0.67
0.560145,0.535
0.386054,0.335
0.212633,0.29
0.0755757,0.22
0.00514278,0.05
0.01902,0.07
0.117216,0.265
0.280506,0.345
0.473304,0.55
0.650835,0.655
0.769408,0.745
0.797514,0.79
0.724952,0.725
0.56724,0.595
0.363508,0.395
0.167617,0.2
0.034196,0.04
0.00305783,0.015
0.0864212,0.22
0.263184,0.455
0.482861,0.56
0.679101,0.725
0.789547,0.765
0.776273,0.685
0.640007,0.685
0,0.01
1.74e-06,0.005
2.79e-05,0
0.000141315,0.015
0.000446568,-0.005
0.00108996,-0.005
0.00225905,0
0.00418183,0.015
0.00712529,0.035
0.011393,0.03
0.0173216,0.02
0.0252755,0.035
0.0356399,0.02
0.0488114,0.05
0.0651858,0.06
0.0851433,0.05
0.10903,0.115
0.137138,0.135
0.169679,0.175
0.206757,0.205
0.248344,0.26
0.294242,0.285
0.344059,0.31
0.397183,0.39
0.452751,0.48
0.509646,0.51
0.566482,0.565
0.621619,0.62
0.673189,0.685
0.719145,0.685
0.757328,0.745
0.785564,0.785
0.801782,0.77
0.804154,0.87
1,0.995
1,0.985
1,1
1,1
1,1.01
1,1.01
1,1.03
1,0.99
1,1.01
1,1
1,1.005
1,1.015
1,1.01
1,1.005
1,1.015
1,0.99
1,1.005
1,0.985
1,1.01
1,0.99
1,0.99
1,0.99
1,1
1,1
1,0.99
1,0.975
1,0.945
1,0.99
1,0.995
1,0.975
1,0.92
1,0.955
1,0.96
0.0823243,0.59
0.201708,0.275
0.354754,0.48
0.517737,0.435
0.663495,0.68
0.765936,0.77
0.80494,0.76
0.770746,0.72
0.666853,0.65
0.51061,0.45
0.331012,0.295
0.163766,0.26
0.0443002,0.04
5.93e-06,0.025
0.0433922,0.07
0.1679,0.305
0.347762,0.365
0.542517,0.595
0.705659,0.69
0.795784,0.8
0.787616,0.74
0.679952,0.665
0.497938,0.55
0.28831,0.28
0.108052,0.17
0.00895906,0.09
0.0221543,0.035
0.147268,0.16
0.350173,0.465
0.571024,0.61
0.741251,0.685
0.804997,0.77
0.738362,0.49
0.559679,0.49
0,-0.005
1.78e-06,0
2.85e-05,0
0.000144523,0
0.000456707,-0.01
0.0011147,-0.005
0.00231031,0
0.00427667,0.01
0.00728672,0.025
0.0116508,0.025
0.0177128,0.01
0.0258449,0.015
0.0364402,0.025
0.0499028,0.04
0.0666355,0.065
0.087024,0.07
0.111419,0.115
0.140112,0.135
0.173313,0.19
0.21112,0.215
0.25349,0.265
0.30021,0.305
0.350862,0.345
0.404799,0.405
0.461122,0.47
0.518664,0.52
0.575988,0.555
0.631399,0.63
0.68297,0.67
0.728601,0.67
0.766084,0.735
0.793212,0.8
0.807898,0.76
0.808323,0.84
1,0.955
1,0.92
1,0.98
1,1.005
1,1.01
1,0.995
1,1.015
1,1.01
1,0.99
1,0.995
1,1.01
1,1.01
1,1
1,1.015
1,1.015
1,0.995
1,1.015
1,0.99
1,1
1,0.995
1,0.995
1,1
1,1.005
1,1.005
1,0.99
1,1.015
1,1.005
1,1.005
1,1.02
1,0.965
1,0.885
1,0.9
0.0265521,0.56
0.111139,0.37
0.243139,0.245
0.403191,0.39
0.565748,0.35
0.702957,0.63
0.789489,0.71
0.807516,0.805
0.750871,0.72
0.627402,0.61
0.458747,0.415
0.27719,0.225
0.119834,0.175
0.0210179,0.07
0.00445155,0.015
0.076873,0.165
0.224975,0.365
0.416812,0.465
0.607955,0.64
0.751487,0.76
0.809728,0.785
0.76481,0.675
0.625054,0.62
0.424838,0.45
0.217137,0.22
0.0599742,0.09
1.28e-05,0.05
0.057882,0.095
0.219965,0.37
0.44001,0.52
0.651235,0.71
0.786222,0.755
0.798918,0.735
0.681519,0.485
0.469852,0.485
0,0.005
1.82e-06,0
2.92e-05,0.005
0.000147761,0
0.000466936,-0.015
0.00113967,0
0.00236203,-0.005
0.00437234,0.005
0.00744959,0.02
0.0119109,0.02
0.0181075,0.015
0.0264193,0.02
0.0372474,0.025
0.0510034,0.06
0.068097,0.08
0.0889197,0.09
0.113825,0.115
0.143107,0.17
0.176971,0.185
0.21551,0.225
0.258666,0.275
0.306208,0.355
0.357692,0.41
0.412437,0.44
0.469505,0.485
0.527681,0.535
0.585475,0.595
0.641134,0.675
0.692677,0.74
0.737946,0.74
0.77469,0.79
0.800666,0.805
0.813777,0.79
0.812214,0.825
0.794636,0.83
1,0.855
1,0.945
1,1
1,0.99
1,0.98
1,0.995
1,0.995
1,1.01
1,1.005
1,1.005
1,0.995
1,0.97
1,0.99
1,1.01
1,1.005
1,1.025
1,0.995
1,1.005
1,1
1,1
1,0.995
1,1.01
1,1.01
1,1.005
1,1.01
1,1
1,1.005
1,0.99
1,0.925
1,0.835
1,0.365
0.0438131,0.25
0.143473,0.24
0.286729,0.33
0.45185,0.61
0.611736,0.615
0.738227,0.79
0.807197,0.805
0.803526,0.8
0.724942,0.665
0.583727,0.515
0.405619,0.355
0.225703,0.165
0.0817589,0.085
0.0062078,0.03
0.0183209,-0.01
0.118593,0.145
0.286959,0.315
0.48583,0.475
0.667873,0.64
0.787133,0.76
0.811029,0.8
0.730077,0.58
0.562341,0.435
0.350693,0.31
0.152703,0.115
0.0252278,0.07
0.00763394,0.07
0.108626,0.06
0.301243,0.295
0.528601,0.525
0.719819,0.72
0.812068,0.79
0.772012,0.705
0.609218,0.395
0.375905,0.395
0,0.01
1.86e-06,0
2.98e-05,0.005
0.000151027,-0.005
0.000477256,-0.02
0.00116485,-0.005
0.00241421,0
0.00446887,-0.005
0.0076139,0.015
0.0121732,0.005
0.0185055,-0.005
0.0269986,0.025
0.0380614,0.04
0.0521131,0.05
0.0695705,0.09
0.0908305,0.11
0.11625,0.11
0.146124,0.17
0.180655,0.195
0.219927,0.23
0.263871,0.275
0.312235,0.335
0.364548,0.34
0.420097,0.405
0.477901,0.485
0.536697,0.53
0.594942,0.585
0.650825,0.675
